,Files,Phase
69585,video32_17550,CalotTriangleDissection
69586,video32_17575,CalotTriangleDissection
69587,video32_17600,CalotTriangleDissection
69588,video32_17625,CalotTriangleDissection
69589,video32_17650,CalotTriangleDissection
69590,video32_17675,CalotTriangleDissection
69591,video32_17700,CalotTriangleDissection
69592,video32_17725,CalotTriangleDissection
69593,video32_17750,CalotTriangleDissection
69594,video32_17775,CalotTriangleDissection
69595,video32_17800,CalotTriangleDissection
69596,video32_17825,CalotTriangleDissection
69597,video32_17850,CalotTriangleDissection
69598,video32_17875,CalotTriangleDissection
69599,video32_17900,CalotTriangleDissection
69600,video32_17925,CalotTriangleDissection
69601,video32_17950,CalotTriangleDissection
69602,video32_17975,CalotTriangleDissection
69603,video32_18000,CalotTriangleDissection
69604,video32_18025,CalotTriangleDissection
69605,video32_18050,CalotTriangleDissection
69606,video32_18075,CalotTriangleDissection
69607,video32_18100,CalotTriangleDissection
69608,video32_18125,CalotTriangleDissection
69609,video32_18150,CalotTriangleDissection
69610,video32_18175,CalotTriangleDissection
69611,video32_18200,CalotTriangleDissection
69612,video32_18225,CalotTriangleDissection
69613,video32_18250,CalotTriangleDissection
69614,video32_18275,CalotTriangleDissection
69615,video32_18300,CalotTriangleDissection
69616,video32_18325,CalotTriangleDissection
69617,video32_18350,CalotTriangleDissection
69618,video32_18375,CalotTriangleDissection
69619,video32_18400,CalotTriangleDissection
69620,video32_18425,CalotTriangleDissection
69621,video32_18450,CalotTriangleDissection
69622,video32_18475,CalotTriangleDissection
69623,video32_18500,CalotTriangleDissection
69624,video32_18525,CalotTriangleDissection
69625,video32_18550,CalotTriangleDissection
69626,video32_18575,CalotTriangleDissection
69627,video32_18600,CalotTriangleDissection
69628,video32_18625,CalotTriangleDissection
69629,video32_18650,CalotTriangleDissection
69630,video32_18675,CalotTriangleDissection
69631,video32_18700,CalotTriangleDissection
69632,video32_18725,CalotTriangleDissection
69633,video32_18750,CalotTriangleDissection
69634,video32_18775,CalotTriangleDissection
69635,video32_18800,CalotTriangleDissection
69636,video32_18825,CalotTriangleDissection
69637,video32_18850,CalotTriangleDissection
69638,video32_18875,CalotTriangleDissection
69639,video32_18900,CalotTriangleDissection
69640,video32_18925,CalotTriangleDissection
69641,video32_18950,CalotTriangleDissection
69642,video32_18975,CalotTriangleDissection
69643,video32_19000,CalotTriangleDissection
69644,video32_19025,CalotTriangleDissection
69645,video32_19050,CalotTriangleDissection
69646,video32_19075,CalotTriangleDissection
69647,video32_19100,CalotTriangleDissection
69648,video32_19125,CalotTriangleDissection
69649,video32_19150,CalotTriangleDissection
69650,video32_19175,CalotTriangleDissection
69651,video32_19200,CalotTriangleDissection
69652,video32_19225,CalotTriangleDissection
69653,video32_19250,CalotTriangleDissection
69654,video32_19275,CalotTriangleDissection
69655,video32_19300,CalotTriangleDissection
69656,video32_19325,CalotTriangleDissection
69657,video32_19350,CalotTriangleDissection
69658,video32_19375,CalotTriangleDissection
69659,video32_19400,CalotTriangleDissection
69660,video32_19425,CalotTriangleDissection
69661,video32_19450,CalotTriangleDissection
69662,video32_19475,CalotTriangleDissection
69663,video32_19500,CalotTriangleDissection
69664,video32_19525,CalotTriangleDissection
69665,video32_19550,CalotTriangleDissection
69666,video32_19575,CalotTriangleDissection
69667,video32_19600,CalotTriangleDissection
69668,video32_19625,CalotTriangleDissection
69669,video32_19650,CalotTriangleDissection
69670,video32_19675,CalotTriangleDissection
69671,video32_19700,CalotTriangleDissection
69672,video32_19725,CalotTriangleDissection
69673,video32_19750,CalotTriangleDissection
69674,video32_19775,CalotTriangleDissection
69675,video32_19800,CalotTriangleDissection
69676,video32_19825,CalotTriangleDissection
69677,video32_19850,CalotTriangleDissection
69678,video32_19875,CalotTriangleDissection
69679,video32_19900,CalotTriangleDissection
69680,video32_19925,CalotTriangleDissection
69681,video32_19950,CalotTriangleDissection
69682,video32_19975,CalotTriangleDissection
69683,video32_20000,CalotTriangleDissection
69684,video32_20025,CalotTriangleDissection
69685,video32_20050,CalotTriangleDissection
69686,video32_20075,CalotTriangleDissection
69687,video32_20100,CalotTriangleDissection
69688,video32_20125,CalotTriangleDissection
69689,video32_20150,CalotTriangleDissection
69690,video32_20175,CalotTriangleDissection
69691,video32_20200,CalotTriangleDissection
69692,video32_20225,CalotTriangleDissection
69693,video32_20250,CalotTriangleDissection
69694,video32_20275,CalotTriangleDissection
69695,video32_20300,CalotTriangleDissection
69696,video32_20325,CalotTriangleDissection
69697,video32_20350,CalotTriangleDissection
69698,video32_20375,CalotTriangleDissection
69699,video32_20400,CalotTriangleDissection
69700,video32_20425,CalotTriangleDissection
69701,video32_20450,CalotTriangleDissection
69702,video32_20475,CalotTriangleDissection
69703,video32_20500,CalotTriangleDissection
69704,video32_20525,CalotTriangleDissection
69705,video32_20550,CalotTriangleDissection
69706,video32_20575,CalotTriangleDissection
69707,video32_20600,CalotTriangleDissection
69708,video32_20625,CalotTriangleDissection
69709,video32_20650,CalotTriangleDissection
69710,video32_20675,CalotTriangleDissection
69711,video32_20700,CalotTriangleDissection
69712,video32_20725,CalotTriangleDissection
69713,video32_20750,CalotTriangleDissection
69714,video32_20775,CalotTriangleDissection
69715,video32_20800,CalotTriangleDissection
69716,video32_20825,CalotTriangleDissection
69717,video32_20850,CalotTriangleDissection
69718,video32_20875,CalotTriangleDissection
69719,video32_20900,CalotTriangleDissection
69720,video32_20925,CalotTriangleDissection
69721,video32_20950,CalotTriangleDissection
69722,video32_20975,CalotTriangleDissection
69723,video32_21000,CalotTriangleDissection
69724,video32_21025,CalotTriangleDissection
69725,video32_21050,CalotTriangleDissection
69726,video32_21075,CalotTriangleDissection
69727,video32_21100,CalotTriangleDissection
69728,video32_21125,CalotTriangleDissection
69729,video32_21150,CalotTriangleDissection
69730,video32_21175,CalotTriangleDissection
69731,video32_21200,CalotTriangleDissection
69732,video32_21225,CalotTriangleDissection
69733,video32_21250,CalotTriangleDissection
69734,video32_21275,CalotTriangleDissection
69735,video32_21300,CalotTriangleDissection
69736,video32_21325,CalotTriangleDissection
69737,video32_21350,CalotTriangleDissection
69738,video32_21375,CalotTriangleDissection
69739,video32_21400,CalotTriangleDissection
69740,video32_21425,CalotTriangleDissection
69741,video32_21450,CalotTriangleDissection
69742,video32_21475,CalotTriangleDissection
69743,video32_21500,CalotTriangleDissection
69744,video32_21525,CalotTriangleDissection
69745,video32_21550,CalotTriangleDissection
69746,video32_21575,CalotTriangleDissection
69747,video32_21600,CalotTriangleDissection
69748,video32_21625,CalotTriangleDissection
69749,video32_21650,CalotTriangleDissection
69750,video32_21675,CalotTriangleDissection
69751,video32_21700,CalotTriangleDissection
69752,video32_21725,CalotTriangleDissection
69753,video32_21750,CalotTriangleDissection
69754,video32_21775,CalotTriangleDissection
69755,video32_21800,CalotTriangleDissection
69756,video32_21825,CalotTriangleDissection
69757,video32_21850,CalotTriangleDissection
69758,video32_21875,CalotTriangleDissection
69759,video32_21900,CalotTriangleDissection
69760,video32_21925,CalotTriangleDissection
69761,video32_21950,CalotTriangleDissection
69762,video32_21975,CalotTriangleDissection
69763,video32_22000,CalotTriangleDissection
69764,video32_22025,CalotTriangleDissection
69765,video32_22050,CalotTriangleDissection
69766,video32_22075,CalotTriangleDissection
69767,video32_22100,CalotTriangleDissection
69768,video32_22125,CalotTriangleDissection
69769,video32_22150,CalotTriangleDissection
69770,video32_22175,CalotTriangleDissection
69771,video32_22200,CalotTriangleDissection
69772,video32_22225,CalotTriangleDissection
69773,video32_22250,CalotTriangleDissection
69774,video32_22275,CalotTriangleDissection
69775,video32_22300,CalotTriangleDissection
69776,video32_22325,CalotTriangleDissection
69777,video32_22350,CalotTriangleDissection
69778,video32_22375,CalotTriangleDissection
69779,video32_22400,CalotTriangleDissection
69780,video32_22425,CalotTriangleDissection
69781,video32_22450,CalotTriangleDissection
69782,video32_22475,CalotTriangleDissection
69783,video32_22500,CalotTriangleDissection
69784,video32_22525,CalotTriangleDissection
69785,video32_22550,CalotTriangleDissection
69786,video32_22575,CalotTriangleDissection
69787,video32_22600,CalotTriangleDissection
69788,video32_22625,CalotTriangleDissection
69789,video32_22650,CalotTriangleDissection
69790,video32_22675,CalotTriangleDissection
69791,video32_22700,CalotTriangleDissection
69792,video32_22725,CalotTriangleDissection
69793,video32_22750,CalotTriangleDissection
69794,video32_22775,CalotTriangleDissection
69795,video32_22800,CalotTriangleDissection
69796,video32_22825,CalotTriangleDissection
69797,video32_22850,CalotTriangleDissection
69798,video32_22875,CalotTriangleDissection
69799,video32_22900,CalotTriangleDissection
69800,video32_22925,CalotTriangleDissection
69801,video32_22950,CalotTriangleDissection
69802,video32_22975,CalotTriangleDissection
69803,video32_23000,CalotTriangleDissection
69804,video32_23025,CalotTriangleDissection
69805,video32_23050,CalotTriangleDissection
69806,video32_23075,CalotTriangleDissection
69807,video32_23100,CalotTriangleDissection
69808,video32_23125,CalotTriangleDissection
69809,video32_23150,CalotTriangleDissection
69810,video32_23175,CalotTriangleDissection
69811,video32_23200,CalotTriangleDissection
69812,video32_23225,CalotTriangleDissection
69813,video32_23250,CalotTriangleDissection
69814,video32_23275,CalotTriangleDissection
69815,video32_23300,CalotTriangleDissection
69816,video32_23325,CalotTriangleDissection
69817,video32_23350,CalotTriangleDissection
69818,video32_23375,CalotTriangleDissection
69819,video32_23400,CalotTriangleDissection
69820,video32_23425,CalotTriangleDissection
69821,video32_23450,CalotTriangleDissection
69822,video32_23475,CalotTriangleDissection
69823,video32_23500,CalotTriangleDissection
69824,video32_23525,CalotTriangleDissection
69825,video32_23550,CalotTriangleDissection
69826,video32_23575,CalotTriangleDissection
69827,video32_23600,CalotTriangleDissection
69828,video32_23625,CalotTriangleDissection
69829,video32_23650,CalotTriangleDissection
69830,video32_23675,CalotTriangleDissection
69831,video32_23700,CalotTriangleDissection
69832,video32_23725,CalotTriangleDissection
69833,video32_23750,CalotTriangleDissection
69834,video32_23775,CalotTriangleDissection
69835,video32_23800,CalotTriangleDissection
69836,video32_23825,CalotTriangleDissection
69837,video32_23850,CalotTriangleDissection
69838,video32_23875,CalotTriangleDissection
69839,video32_23900,CalotTriangleDissection
69840,video32_23925,CalotTriangleDissection
69841,video32_23950,CalotTriangleDissection
69842,video32_23975,CalotTriangleDissection
69843,video32_24000,CalotTriangleDissection
69844,video32_24025,CalotTriangleDissection
69845,video32_24050,CalotTriangleDissection
69846,video32_24075,CalotTriangleDissection
69847,video32_24100,CalotTriangleDissection
69848,video32_24125,CalotTriangleDissection
69849,video32_24150,CalotTriangleDissection
69850,video32_24175,CalotTriangleDissection
69851,video32_24200,CalotTriangleDissection
69852,video32_24225,CalotTriangleDissection
69853,video32_24250,CalotTriangleDissection
69854,video32_24275,CalotTriangleDissection
69855,video32_24300,CalotTriangleDissection
69856,video32_24325,CalotTriangleDissection
69857,video32_24350,CalotTriangleDissection
69858,video32_24375,CalotTriangleDissection
69859,video32_24400,CalotTriangleDissection
69860,video32_24425,CalotTriangleDissection
69861,video32_24450,CalotTriangleDissection
69862,video32_24475,CalotTriangleDissection
69863,video32_24500,CalotTriangleDissection
69864,video32_24525,CalotTriangleDissection
69865,video32_24550,CalotTriangleDissection
69866,video32_24575,CalotTriangleDissection
69867,video32_24600,CalotTriangleDissection
69868,video32_24625,CalotTriangleDissection
69869,video32_24650,CalotTriangleDissection
69870,video32_24675,CalotTriangleDissection
69871,video32_24700,CalotTriangleDissection
69872,video32_24725,CalotTriangleDissection
69873,video32_24750,CalotTriangleDissection
69874,video32_24775,CalotTriangleDissection
69875,video32_24800,CalotTriangleDissection
69876,video32_24825,CalotTriangleDissection
69877,video32_24850,CalotTriangleDissection
69878,video32_24875,CalotTriangleDissection
69879,video32_24900,CalotTriangleDissection
69880,video32_24925,CalotTriangleDissection
69881,video32_24950,CalotTriangleDissection
69882,video32_24975,CalotTriangleDissection
69883,video32_25000,CalotTriangleDissection
69884,video32_25025,CalotTriangleDissection
69885,video32_25050,CalotTriangleDissection
69886,video32_25075,CalotTriangleDissection
69887,video32_25100,CalotTriangleDissection
69888,video32_25125,CalotTriangleDissection
69889,video32_25150,CalotTriangleDissection
69890,video32_25175,CalotTriangleDissection
69891,video32_25200,CalotTriangleDissection
69892,video32_25225,CalotTriangleDissection
69893,video32_25250,CalotTriangleDissection
69894,video32_25275,CalotTriangleDissection
69895,video32_25300,CalotTriangleDissection
69896,video32_25325,CalotTriangleDissection
69897,video32_25350,CalotTriangleDissection
69898,video32_25375,CalotTriangleDissection
69899,video32_25400,CalotTriangleDissection
69900,video32_25425,CalotTriangleDissection
69901,video32_25450,CalotTriangleDissection
69902,video32_25475,ClippingCutting
69903,video32_25500,ClippingCutting
69904,video32_25525,ClippingCutting
69905,video32_25550,ClippingCutting
69906,video32_25575,ClippingCutting
69907,video32_25600,ClippingCutting
69908,video32_25625,ClippingCutting
69909,video32_25650,ClippingCutting
69910,video32_25675,ClippingCutting
69911,video32_25700,ClippingCutting
69912,video32_25725,ClippingCutting
69913,video32_25750,ClippingCutting
69914,video32_25775,ClippingCutting
69915,video32_25800,ClippingCutting
69916,video32_25825,ClippingCutting
69917,video32_25850,ClippingCutting
69918,video32_25875,ClippingCutting
69919,video32_25900,ClippingCutting
